timestamp,open,high,low,close,volume
2024-01-01T09:30:00,100.00,100.20,99.50,99.60,1000000
2024-01-01T09:35:00,99.60,99.70,99.20,99.30,1100000
2024-01-01T09:40:00,99.30,99.40,98.80,98.90,1200000
2024-01-01T09:45:00,98.90,99.00,98.50,98.60,1300000
2024-01-01T09:50:00,98.60,98.70,98.30,98.40,1400000
2024-01-01T09:55:00,98.40,98.50,98.10,98.20,1500000
2024-01-01T10:00:00,98.20,98.30,98.00,98.10,1600000
2024-01-01T10:05:00,98.10,98.20,97.95,98.05,1700000
2024-01-01T10:10:00,98.05,98.15,97.90,97.95,1800000
2024-01-01T10:15:00,97.90,98.40,97.85,98.30,1900000
2024-01-01T10:20:00,98.30,98.80,98.20,98.70,2000000
2024-01-01T10:25:00,98.60,99.00,98.35,98.90,2100000
