timestamp,open,high,low,close,volume
2024-01-01T15:30:00,100.00,100.20,99.80,100.10,1000000
2024-01-01T15:35:00,100.10,100.30,99.90,100.00,1100000
2024-01-01T15:40:00,100.00,100.15,99.85,99.95,1200000
2024-01-01T15:45:00,99.95,100.10,99.80,99.90,1300000
2024-01-01T15:50:00,99.90,100.00,99.75,99.85,1400000
2024-01-01T15:55:00,99.85,99.95,99.70,99.80,1500000
2024-01-01T16:00:00,99.80,99.90,99.65,99.75,1600000
2024-01-02T09:30:00,104.50,104.80,104.40,104.70,1700000
2024-01-02T09:35:00,104.70,104.90,104.60,104.80,1800000
2024-01-02T09:40:00,104.80,105.00,104.70,104.95,1900000
2024-01-02T09:45:00,104.95,105.10,104.85,105.05,2000000
2024-01-02T09:50:00,105.05,105.20,104.95,105.15,2100000
2024-01-02T09:55:00,105.15,105.30,105.05,105.25,2200000
2024-01-02T10:00:00,105.25,105.40,105.15,105.35,2300000
2024-01-02T10:05:00,105.35,105.50,105.25,105.45,2400000
2024-01-02T10:10:00,105.45,105.60,105.35,105.55,2500000
2024-01-02T10:15:00,105.55,105.70,105.45,105.65,2600000
2024-01-02T10:20:00,105.65,105.80,105.55,105.75,2700000
2024-01-02T10:25:00,105.75,105.90,105.65,105.85,2800000
2024-01-02T10:30:00,105.85,106.00,105.75,105.95,2900000
