timestamp,open,high,low,close,volume
2024-01-01T09:30:00,100.00,100.50,99.80,100.40,1000000
2024-01-01T09:35:00,100.40,100.80,100.30,100.70,1100000
2024-01-01T09:40:00,100.70,101.20,100.60,101.10,1200000
2024-01-01T09:45:00,101.10,101.50,101.00,101.40,1300000
2024-01-01T09:50:00,101.40,101.70,101.30,101.60,1400000
2024-01-01T09:55:00,101.60,101.90,101.50,101.80,1500000
2024-01-01T10:00:00,101.80,102.00,101.70,101.90,1600000
2024-01-01T10:05:00,101.90,102.10,101.85,102.05,1700000
2024-01-01T10:10:00,102.05,102.20,102.00,102.15,1800000
2024-01-01T10:15:00,102.20,102.30,101.60,101.70,1900000
2024-01-01T10:20:00,101.70,101.80,101.40,101.50,2000000
