timestamp,open,high,low,close,volume
2024-01-01T09:30:00,100.00,100.50,99.80,100.30,1000000
2024-01-01T09:35:00,100.30,100.80,100.20,100.70,1100000
2024-01-01T09:40:00,100.70,101.20,100.60,101.10,1200000
2024-01-01T09:45:00,101.10,101.50,101.00,101.40,1300000
2024-01-01T09:50:00,101.40,101.80,101.30,101.70,1400000
2024-01-01T09:55:00,101.70,102.10,101.60,102.00,1500000
2024-01-01T10:00:00,102.00,102.40,101.90,102.30,1600000
2024-01-01T10:05:00,102.30,102.70,102.20,102.60,1700000
2024-01-01T10:10:00,102.60,103.00,102.50,102.90,1800000
2024-01-01T10:15:00,102.90,103.30,102.80,103.20,1900000
2024-01-01T10:20:00,103.20,103.50,103.10,103.40,2000000
2024-01-01T10:25:00,103.40,103.70,103.30,103.60,2100000
2024-01-01T10:30:00,103.60,103.80,103.50,103.70,2200000
2024-01-01T10:35:00,103.70,103.90,103.60,103.80,2300000
2024-01-01T10:40:00,103.80,103.90,103.70,103.85,2400000
2024-01-01T10:45:00,103.85,103.95,103.80,103.90,2500000
2024-01-01T10:50:00,103.90,104.00,103.85,103.95,2600000
2024-01-01T10:55:00,103.95,104.10,103.90,104.05,2700000
2024-01-01T11:00:00,104.05,104.20,104.00,104.15,2800000
2024-01-01T11:05:00,104.15,104.25,103.50,103.60,2900000
2024-01-01T11:10:00,103.60,103.70,103.40,103.50,3000000
2024-01-01T11:15:00,103.50,103.60,103.30,103.40,3100000
2024-01-01T11:20:00,103.40,103.50,103.20,103.30,3200000
2024-01-01T11:25:00,103.30,103.40,103.10,103.20,3300000
2024-01-01T11:30:00,103.20,103.30,103.00,103.10,3400000
