timestamp,open,high,low,close,volume
2025-01-02T09:30:00,100.00,100.50,99.80,100.20,1000000
2025-01-02T09:31:00,100.20,100.60,100.10,100.55,950000
2025-01-02T09:32:00,100.55,100.90,100.50,100.85,980000
2025-01-02T09:33:00,100.85,101.20,100.80,101.15,1020000
2025-01-02T09:34:00,101.15,101.50,101.10,101.45,1050000
2025-01-02T09:35:00,101.45,101.80,101.40,101.75,1100000
2025-01-02T09:36:00,101.75,102.10,101.70,102.05,1150000
2025-01-02T09:37:00,102.05,102.40,102.00,102.35,1200000
2025-01-02T09:38:00,102.35,102.70,102.30,102.65,1250000
2025-01-02T09:39:00,102.65,103.00,102.60,102.95,1300000
2025-01-02T09:40:00,102.95,103.30,102.90,103.25,1350000
2025-01-02T09:41:00,103.25,103.60,103.20,103.55,1400000
2025-01-02T09:42:00,103.55,103.90,103.50,103.85,1450000
2025-01-02T09:43:00,103.85,104.20,103.80,104.15,1500000
2025-01-02T09:44:00,104.15,104.50,104.10,104.45,1550000
2025-01-02T09:45:00,104.45,104.80,104.40,104.75,1600000
2025-01-02T09:46:00,104.75,105.10,104.70,105.05,1650000
2025-01-02T09:47:00,105.05,105.40,105.00,105.20,1700000
2025-01-02T09:48:00,105.20,105.30,104.50,104.60,1750000
2025-01-02T09:49:00,104.60,104.70,104.00,104.10,1800000
2025-01-02T09:50:00,104.10,104.20,103.50,103.60,1850000
2025-01-02T09:51:00,103.60,103.70,103.00,103.10,1900000
2025-01-02T09:52:00,103.10,103.20,102.50,102.60,1950000
2025-01-02T09:53:00,102.60,102.70,102.00,102.10,2000000
2025-01-02T09:54:00,102.10,102.20,101.50,101.60,2050000
